base_channels,batch_size,kernel_size,learning_rate,n_fft,n_max_pool,n_mels,n_res_blocks,num_workers,patience,num_trainable_params,transform,f1,accuracy,trained_epochs,cm_path
8,10,3,0.0001,1024,3,64,2,0,100,19408,MelSpec,0.314,0.446,1354,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.0001_ks3.png
8,10,5,0.0001,1024,3,64,2,0,100,50256,MelSpec,0.32,0.473,892,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.0001_ks5.png
8,10,7,0.0001,1024,3,64,2,0,100,96528,MelSpec,0.251,0.351,545,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.0001_ks7.png
8,10,3,0.001,1024,3,64,2,0,100,19408,MelSpec,0.315,0.378,455,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.001_ks3.png
8,10,5,0.001,1024,3,64,2,0,100,50256,MelSpec,0.339,0.473,661,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.001_ks5.png
8,10,7,0.001,1024,3,64,2,0,100,96528,MelSpec,0.222,0.378,229,./logs/main_run/evaluation/conf_matrix/mel064_nblock2_lr0.001_ks7.png
8,10,3,0.0001,1024,3,64,3,0,100,78224,MelSpec,0.424,0.541,1115,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.0001_ks3.png
8,10,5,0.0001,1024,3,64,3,0,100,207376,MelSpec,0.315,0.419,395,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.0001_ks5.png
8,10,7,0.0001,1024,3,64,3,0,100,401104,MelSpec,0.439,0.541,536,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.0001_ks7.png
8,10,3,0.001,1024,3,64,3,0,100,78224,MelSpec,0.295,0.405,474,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.001_ks3.png
8,10,5,0.001,1024,3,64,3,0,100,207376,MelSpec,0.471,0.608,505,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.001_ks5.png
8,10,7,0.001,1024,3,64,3,0,100,401104,MelSpec,0.395,0.541,350,./logs/main_run/evaluation/conf_matrix/mel064_nblock3_lr0.001_ks7.png
